,year,weekofyear,week_start_date,month,fall,spring,summer,winter,station_avg_temp_c,station_max_temp_c,station_min_temp_c,reanalysis_tdtr_k,reanalysis_specific_humidity_g_per_kg,reanalysis_precip_amt_kg_per_m2,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,ndvi_average,ndvi_average_cat,grassy,soily,watery,station_avg_temp_c_shift,station_max_temp_c_shift,station_min_temp_c_shift,reanalysis_precip_amt_kg_per_m2_shift,reanalysis_specific_humidity_g_per_kg_shift,reanalysis_tdtr_k_shift,grassy_shift,soily_shift,watery_shift,station_max_temp_c_shift_18,station_min_temp_c_shift_18,station_avg_temp_c_shift_18,reanalysis_tdtr_k_shift_8,reanalysis_specific_humidity_g_per_kg_shift_12,reanalysis_precip_amt_kg_per_m2_shift_8,grassy_shift_20,soily_shift_20,watery_shift_20
10,2008.0,28.0,2008-07-08,7,0,0,1,0,27.71428571,31.1,23.9,2.028571429,17.20142857,19.86,-0.046450000000000005,0.006825000000000001,0.2602857,0.2147286,0.108847325,soily,0,1,0,28.65714286,32.8,23.9,17.1,17.67857143,2.785714286,0.0,1.0,0.0,31.166666666666668,22.555555555555557,26.557936507222223,3.4482142857499998,16.065595238333334,11.557500000000001,0.0,0.35,0.65
11,2008.0,29.0,2008-07-15,7,0,0,1,0,28.78571429,31.7,26.1,2.614285714,17.57142857,5.489999999999998,0.07291333400000001,0.056960334,0.1958429,0.1761571,0.125468417,soily,0,1,0,28.45714286,31.1,25.0,11.9,17.80857143,2.228571429,0.0,1.0,0.0,31.349999999999998,22.772222222222222,26.76428571388889,3.405357143,16.367619048333335,10.316250000000002,0.0,0.35,0.65
12,2008.0,30.0,2008-07-22,7,0,0,1,0,28.68571429,32.8,24.4,2.585714286,17.94,13.619999999999997,0.2083,0.42949999999999994,0.2776833,0.24565,0.290283325,grassy,1,0,0,27.71428571,31.1,23.9,19.86,17.20142857,2.028571429,0.0,1.0,0.0,31.444444444444443,22.927777777777777,26.908730158333334,3.105357143,16.646190476666668,12.283750000000001,0.0,0.4,0.6
13,2008.0,31.0,2008-07-29,7,0,0,1,0,28.98571429,32.8,25.0,2.8,17.60857143,8.7,0.0001999999999999988,0.0039000000000000007,0.1090667,0.08648333,0.0499125075,watery,0,0,1,28.78571429,31.7,26.1,5.489999999999998,17.57142857,2.614285714,0.0,1.0,0.0,31.599999999999998,23.144444444444442,27.100793650555556,2.889285714375,16.804523810000003,12.695,0.0,0.4,0.6
14,2008.0,32.0,2008-08-05,8,0,0,1,0,28.35714286,32.2,23.9,2.428571429,18.54714286,43.5,0.1122,0.0322,0.1941857,0.2057714,0.136089275,soily,0,1,0,28.68571429,32.8,24.4,13.619999999999997,17.94,2.585714286,1.0,0.0,0.0,31.755555555555556,23.355555555555558,27.294444444444444,2.76964285725,16.972976190833332,13.8525,0.05,0.4,0.55
15,2008.0,33.0,2008-08-12,8,0,0,1,0,29.21428571,33.9,25.0,2.742857143,18.41857143,7.82,0.04744,0.04841999400000001,0.05890000000000001,0.06564286,0.0551007135,watery,0,0,1,28.98571429,32.8,25.0,8.7,17.60857143,2.8,0.0,0.0,1.0,31.91111111111111,23.572222222222223,27.513492063888886,2.7625000001249997,17.124404762500003,12.12125,0.05,0.4,0.55
16,2008.0,34.0,2008-08-19,8,0,0,1,0,28.97142857,32.2,24.4,2.542857143,18.35571429,65.9,0.28915,0.2410333,0.2406,0.2085571,0.24483510000000003,grassy,1,0,0,28.35714286,32.2,23.9,43.5,18.54714286,2.428571429,0.0,1.0,0.0,32.0,23.666666666666668,27.630952381666667,2.671428571625,17.28047619166667,15.92125,0.05,0.45,0.5
17,2008.0,35.0,2008-08-26,8,0,0,1,0,28.85714286,32.2,24.4,2.7,18.77714286,31.6,0.1132,0.053851668,0.2260833,0.1982429,0.14784446699999998,soily,0,1,0,29.21428571,33.9,25.0,7.82,18.41857143,2.742857143,0.0,0.0,1.0,32.25,23.85,27.86507936555556,2.5267857145,17.500714286666668,15.998750000000001,0.05,0.4,0.55
18,2008.0,36.0,2008-09-02,9,1,0,0,0,29.35714286,35.0,25.0,3.371428571,19.09142857,50.0,0.129861666,0.0173,0.1904167,0.1199833,0.11439041650000001,soily,0,1,0,28.97142857,32.2,24.4,65.9,18.35571429,2.542857143,1.0,0.0,0.0,32.40555555555556,23.999999999999996,28.06825396888889,2.496428571625,17.68559523916667,22.098750000000003,0.1,0.4,0.5
19,2008.0,37.0,2008-09-09,9,1,0,0,0,28.38571429,34.4,23.3,2.985714286,18.90142857,58.39999999999999,0.3619,0.649,0.1464,0.1313857,0.322171425,grassy,1,0,0,28.85714286,32.2,24.4,31.6,18.77714286,2.7,0.0,1.0,0.0,32.43333333333333,24.061111111111114,28.16904762,2.555357143,17.8614285725,24.56125,0.1,0.45,0.45
20,2008.0,38.0,2008-09-16,9,1,0,0,0,28.22857143,32.8,24.4,3.114285714,18.59571429,28.1,0.091375,0.16405,0.2516667,0.19645,0.175885425,grassy,1,0,0,29.35714286,35.0,25.0,50.0,19.09142857,3.371428571,0.0,1.0,0.0,32.52777777777778,24.244444444444444,28.326190477222223,2.7232142857499997,18.034880953333335,28.32875,0.1,0.45,0.45
21,2008.0,39.0,2008-09-23,9,1,0,0,0,27.4,32.2,22.8,2.814285714,18.03428571,136.91,0.0795,0.10367500000000002,0.2826857,0.2613,0.181790175,grassy,1,0,0,28.38571429,34.4,23.3,58.39999999999999,18.90142857,2.985714286,1.0,0.0,0.0,32.772222222222226,24.305555555555557,28.45476190611111,2.76964285725,18.15833333416667,34.9425,0.15,0.45,0.4
22,2008.0,40.0,2008-09-30,9,1,0,0,0,28.35714286,34.4,22.2,3.057142857,18.42857143,37.5,-0.13735,0.13095,0.2718857,0.2700286,0.133878575,soily,0,1,0,28.22857143,32.8,24.4,28.1,18.59571429,3.114285714,1.0,0.0,0.0,32.77222222222222,24.394444444444442,28.471428572777782,2.83571428575,18.234761905833334,36.7525,0.2,0.45,0.35
23,2008.0,41.0,2008-10-07,10,1,0,0,0,28.17142857,31.7,24.4,2.914285714,17.61714286,21.1,0.1306,0.0897,0.1860857,0.1964429,0.15070714999999998,soily,0,1,0,27.4,32.2,22.8,136.91,18.03428571,2.814285714,1.0,0.0,0.0,32.71111111111111,24.305555555555557,28.434920636111112,2.8375000000000004,18.25357142916667,52.77875,0.25,0.45,0.3
24,2008.0,42.0,2008-10-14,10,1,0,0,0,27.21428571,32.8,22.8,3.128571429,17.65857143,40.4,0.1834,0.11755000000000002,0.1524571,0.1425,0.148976775,soily,0,1,0,28.35714286,34.4,22.2,37.5,18.42857143,3.057142857,0.0,1.0,0.0,32.772222222222226,24.244444444444444,28.476190477777777,2.9160714285,18.355833334166665,52.02875,0.25,0.45,0.3
25,2008.0,43.0,2008-10-21,10,1,0,0,0,27.01428571,31.7,23.3,2.528571429,17.33714286,22.7,0.03325,0.07486667,0.3363143,0.2526571,0.1742720175,grassy,1,0,0,28.17142857,31.7,24.4,21.1,17.61714286,2.914285714,0.0,1.0,0.0,32.71111111111111,24.21111111111111,28.485714287222223,2.9374999998750004,18.359642858333334,53.688750000000006,0.25,0.5,0.25
26,2008.0,44.0,2008-10-28,10,1,0,0,0,27.64285714,31.1,23.9,2.571428571,16.81142857,9.9,0.0834,0.0757,0.07362856999999999,0.1237286,0.0891142925,soily,0,1,0,27.21428571,32.8,22.8,40.4,17.65857143,3.128571429,0.0,1.0,0.0,32.80555555555556,24.18333333333333,28.475396826666667,3.0107142856249998,18.3361904775,50.50125,0.25,0.55,0.2
27,2008.0,45.0,2008-11-04,11,1,0,0,0,27.61428571,31.1,24.4,2.6,17.89142857,58.03,-0.0944,-0.004950000000000003,0.1438,0.1303143,0.043691075,watery,0,0,1,27.01428571,31.7,23.3,22.7,17.33714286,2.528571429,1.0,0.0,0.0,32.65555555555555,24.12222222222222,28.378571429444445,2.9892857142500002,18.313571430000003,49.38875,0.3,0.55,0.15
28,2008.0,46.0,2008-11-11,11,1,0,0,0,27.38571429,30.6,23.9,3.3,17.30571429,19.6,0.1011,0.074,0.2376,0.1755286,0.14705715,soily,0,1,0,27.64285714,31.1,23.9,9.9,16.81142857,2.571428571,0.0,1.0,0.0,32.56111111111111,24.12222222222222,28.322222222777775,2.88928571425,18.168928572500004,44.376250000000006,0.3,0.6,0.1
29,2008.0,47.0,2008-11-18,11,1,0,0,0,26.81428571,30.6,23.3,2.514285714,17.10857143,49.42,0.08453000000000001,0.044,0.2210429,0.1835286,0.13327537499999997,soily,0,1,0,27.61428571,31.1,24.4,58.03,17.89142857,2.6,0.0,0.0,1.0,32.56111111111111,24.08888888888889,28.275396825555553,2.8410714285000003,18.125000000833335,44.33,0.3,0.55,0.15
30,2008.0,48.0,2008-11-25,11,1,0,0,0,26.48571429,30.0,22.8,2.142857143,16.16714286,31.83,0.03925,0.0731,0.1884,0.2118714,0.12815535,soily,0,1,0,27.38571429,30.6,23.9,19.6,17.30571429,3.3,0.0,1.0,0.0,32.53333333333333,24.08888888888889,28.257142857777776,2.86428571425,18.037500000833337,43.267500000000005,0.3,0.55,0.15
31,2008.0,49.0,2008-12-02,12,0,0,0,1,25.22857143,28.9,21.7,2.571428571,13.98571429,0.7199999999999989,-0.0874,0.1729,0.1455833,0.1098333,0.08522915,soily,0,1,0,26.81428571,30.6,23.3,49.42,17.10857143,2.514285714,0.0,1.0,0.0,32.47222222222222,23.933333333333334,28.14761904777778,2.8267857142499997,17.89845238166667,32.33125,0.3,0.55,0.15
32,2008.0,50.0,2008-12-09,12,0,0,0,1,25.55714286,28.9,22.2,1.914285714,14.72571429,9.52,0.0362,0.06956667,0.2926429,0.2735,0.1679773925,soily,0,1,0,26.48571429,30.0,22.8,31.83,16.16714286,2.142857143,0.0,1.0,0.0,32.31666666666666,23.844444444444445,28.025396825555553,2.7125,17.654761905833332,31.622500000000002,0.3,0.55,0.15
33,2008.0,51.0,2008-12-16,12,0,0,0,1,26.27142857,30.6,21.7,2.085714286,15.45,25.75,0.0306,0.0238,0.2890286,0.2582286,0.1504143,soily,0,1,0,25.22857143,28.9,21.7,0.7199999999999989,13.98571429,2.571428571,0.0,1.0,0.0,32.1,23.66111111111111,27.816666666666666,2.669642857125,17.245119049166668,29.075000000000003,0.3,0.55,0.15
34,2008.0,52.0,2008-12-23,12,0,0,0,1,25.07142857,28.9,20.6,2.6,14.28571429,17.5,-0.003949999999999999,-0.01590000000000001,0.1993143,0.16795,0.08685357499999999,soily,0,1,0,25.55714286,28.9,22.2,9.52,14.72571429,1.914285714,0.0,1.0,0.0,31.916666666666668,23.566666666666666,27.66111111111111,2.51785714275,16.922619049166666,25.215,0.25,0.6,0.15
35,2009.0,1.0,2009-01-01,1,0,0,0,1,25.07142857,28.9,20.6,2.7357142855000003,14.28571429,10.475,0.5004,0.161425,0.1607857,0.18865,0.252815175,grassy,1,0,0,26.27142857,30.6,21.7,25.75,15.45,2.085714286,0.0,1.0,0.0,31.733333333333334,23.383333333333333,27.497619047777775,2.4624999998750003,16.70726190666667,25.59625,0.25,0.65,0.1
36,2009.0,2.0,2009-01-08,1,0,0,0,1,25.07142857,28.9,20.6,2.871428571,14.28571429,3.4499999999999993,-0.0814,0.008099999999999996,0.35324,0.2524,0.133085,soily,0,1,0,25.07142857,28.9,20.6,17.5,14.28571429,2.6,0.0,1.0,0.0,31.549999999999997,23.172222222222224,27.28095238111111,2.4660714285000003,16.362023811666667,26.54625,0.25,0.65,0.1
37,2009.0,3.0,2009-01-15,1,0,0,0,1,25.92857143,29.4,22.2,1.985714286,15.42142857,6.5,0.0764,0.010200000000000004,0.1719333,0.1197714,0.09457617500000001,soily,0,1,0,25.07142857,28.9,20.6,10.475,14.28571429,2.7357142855000003,1.0,0.0,0.0,31.366666666666667,22.961111111111112,27.070634920555552,2.4830357141875,16.084404764166667,20.601875,0.3,0.65,0.05
38,2009.0,4.0,2009-01-22,1,0,0,0,1,25.9,31.1,21.7,2.5,15.53857143,29.9,0.03183333,0.011333330000000003,0.1108286,0.1701429,0.08103454,soily,0,1,0,25.07142857,28.9,20.6,3.4499999999999993,14.28571429,2.871428571,0.0,1.0,0.0,31.02777777777778,22.716666666666665,26.832539682222222,2.4294642855625,15.803333335833335,18.583125,0.25,0.7,0.05
39,2009.0,5.0,2009-01-29,1,0,0,0,1,26.18571429,31.1,21.7,2.285714286,15.95285714,21.1,0.0626,-0.006249999999999999,0.2114667,0.1452333,0.10326250000000001,soily,0,1,0,25.92857143,29.4,22.2,6.5,15.42142857,1.985714286,0.0,1.0,0.0,30.749999999999993,22.65555555555555,26.696031745555555,2.3633928570625,15.643690478333335,13.218124999999999,0.25,0.7,0.05
40,2009.0,6.0,2009-02-05,2,0,0,0,1,25.57142857,30.0,21.7,2.785714286,15.10857143,12.0,0.0162,0.0006250000000000006,0.1229,0.1317,0.06785625,soily,0,1,0,25.9,31.1,21.7,29.9,15.53857143,2.5,0.0,1.0,0.0,30.65555555555555,22.505555555555556,26.566666666111114,2.4080357141875,15.537619050000002,12.976875,0.25,0.7,0.05
41,2009.0,7.0,2009-02-12,2,0,0,0,1,25.35714286,30.6,21.7,2.328571429,14.60714286,32.43,0.0558,0.07665,0.2572,0.2180143,0.15191607499999998,soily,0,1,0,26.18571429,31.1,21.7,21.1,15.95285714,2.285714286,0.0,1.0,0.0,30.59444444444444,22.444444444444443,26.499206348888887,2.3723214285625,15.376071430833333,15.524375,0.2,0.75,0.05
42,2009.0,8.0,2009-02-19,2,0,0,0,1,25.02857143,30.0,21.7,2.357142857,13.82142857,31.2,0.0374,0.07305,0.1799714,0.1514429,0.110466075,soily,0,1,0,25.57142857,30.0,21.7,12.0,15.10857143,2.785714286,0.0,1.0,0.0,30.349999999999998,22.416666666666668,26.34444444388889,2.4812500000625004,15.1929761925,15.834375000000001,0.15,0.8,0.05
43,2009.0,9.0,2009-02-26,2,0,0,0,1,25.2,30.0,20.6,2.357142857,13.97857143,5.0,0.4708,0.2018,0.3043,0.2088167,0.296429175,grassy,1,0,0,25.35714286,30.6,21.7,32.43,14.60714286,2.328571429,0.0,1.0,0.0,30.28888888888889,22.266666666666666,26.188095237777777,2.5116071429375,14.984523811666667,16.669375000000002,0.1,0.85,0.05
44,2009.0,10.0,2009-03-05,3,0,1,0,0,25.72857143,30.0,21.7,2.7,14.46142857,4.080000000000002,0.07140000000000002,-0.049999999999999996,0.2076714,0.1410571,0.092532125,soily,0,1,0,25.02857143,30.0,21.7,31.2,13.82142857,2.357142857,0.0,1.0,0.0,30.133333333333333,22.205555555555556,26.066666666666666,2.4812500000625004,14.789047620833335,18.381875,0.1,0.85,0.05
45,2009.0,11.0,2009-03-12,3,0,1,0,0,25.5,31.1,21.7,1.8,13.66857143,33.5,0.02764,-0.028699999999999996,0.07662857,0.08174286,0.0393278575,watery,0,0,1,25.2,30.0,20.6,5.0,13.97857143,2.357142857,1.0,0.0,0.0,30.03888888888889,22.055555555555557,25.96587301611111,2.4339285715,14.7884523825,17.6975,0.15,0.8,0.05
46,2009.0,12.0,2009-03-19,3,0,1,0,0,25.0,28.3,21.1,2.185714286,13.01285714,10.06,0.0024999999999999988,0.005920000000000002,0.2417714,0.1799143,0.10752642500000001,soily,0,1,0,25.72857143,30.0,21.7,4.080000000000002,14.46142857,2.7,0.0,1.0,0.0,29.977777777777778,21.933333333333334,25.85952381,2.412500000125,14.766428572500002,17.776249999999997,0.15,0.8,0.05
47,2009.0,13.0,2009-03-26,3,0,1,0,0,25.27142857,30.0,21.1,3.657142857,13.85857143,24.84,-0.1295667,-0.06473333,0.1990714,0.1755429,0.0450785675,watery,0,0,1,25.5,31.1,21.7,33.5,13.66857143,1.8,0.0,0.0,1.0,29.977777777777778,21.78333333333333,25.742063492777774,2.389285714375,14.617976191666665,21.151249999999997,0.1,0.8,0.1
48,2009.0,14.0,2009-04-02,4,0,1,0,0,25.05714286,28.9,21.1,2.414285714,13.11714286,9.399999999999999,0.1003,0.10350000000000001,0.1227,0.1065143,0.108253575,soily,0,1,0,25.0,28.3,21.1,10.06,13.01285714,2.185714286,0.0,1.0,0.0,29.850000000000005,21.62777777777778,25.60952381,2.350000000125,14.5119047625,18.67125,0.1,0.8,0.1
49,2009.0,15.0,2009-04-09,4,0,1,0,0,25.72857143,30.0,21.7,2.914285714,14.18857143,3.7399999999999984,-0.046833330000000006,0.03844,0.1654429,0.1341857,0.0728088175,soily,0,1,0,25.27142857,30.0,21.1,24.84,13.85857143,3.657142857,0.0,0.0,1.0,29.81666666666667,21.505555555555556,25.523809524444445,2.5214285715,14.476309524166666,19.138749999999998,0.1,0.8,0.1
50,2009.0,16.0,2009-04-16,4,0,1,0,0,26.57142857,30.6,22.8,3.285714286,14.66285714,0.5000000000000036,0.007093334000000003,-0.027599999999999993,0.1130286,0.1084429,0.0502412085,watery,0,0,1,25.05714286,28.9,21.1,9.399999999999999,13.11714286,2.414285714,0.0,1.0,0.0,29.755555555555556,21.41111111111111,25.444444445000002,2.475,14.378928571666668,18.81375,0.1,0.8,0.1
51,2009.0,17.0,2009-04-23,4,0,1,0,0,26.8,32.8,22.2,3.2,14.98,4.5,-0.026599999999999995,0.0271,0.1302286,0.1296143,0.065085725,watery,0,0,1,25.72857143,30.0,21.7,3.7399999999999984,14.18857143,2.914285714,0.0,1.0,0.0,29.81666666666667,21.41111111111111,25.472222222777777,2.548214285625,14.276190476666669,15.2275,0.1,0.8,0.1
52,2009.0,18.0,2009-04-30,4,0,1,0,0,26.72857143,31.7,22.2,2.357142857,15.42142857,10.9,0.0558,0.0407,0.1873143,0.1395286,0.10583572499999999,soily,0,1,0,26.57142857,30.6,22.8,0.5000000000000036,14.66285714,3.285714286,0.0,0.0,1.0,29.91111111111111,21.444444444444443,25.528571428888892,2.66428571425,14.203214285833333,11.39,0.1,0.75,0.15
53,2009.0,19.0,2009-05-07,5,0,1,0,0,26.25714286,30.0,22.2,2.657142857,14.94142857,15.6,0.058399999999999994,0.0277,0.048000000000000015,0.048928570000000005,0.0457571425,watery,0,0,1,26.8,32.8,22.2,4.5,14.98,3.2,0.0,0.0,1.0,30.033333333333335,21.47222222222222,25.55793650833333,2.769642857125,14.1221428575,11.3275,0.1,0.7,0.2
54,2009.0,20.0,2009-05-14,5,0,1,0,0,26.58571429,30.6,23.3,1.742857143,16.33428571,29.93,0.03605,0.05396667,0.1071429,0.1168571,0.0785041675,soily,0,1,0,26.72857143,31.7,22.2,10.9,15.42142857,2.357142857,0.0,1.0,0.0,30.188888888888886,21.561111111111114,25.650000000555554,2.72678571425,14.148214285833333,12.18,0.1,0.7,0.2
55,2009.0,21.0,2009-05-21,5,0,1,0,0,26.25714286,29.4,22.8,1.8,16.09571429,65.47,0.07360000000000001,0.04505,0.1062143,0.1195857,0.08611250000000001,soily,0,1,0,26.25714286,30.0,22.2,15.6,14.94142857,2.657142857,0.0,0.0,1.0,30.25,21.65,25.715873016666666,2.833928571375,14.176071428333335,9.942499999999999,0.1,0.65,0.25
56,2009.0,22.0,2009-05-28,5,0,1,0,0,27.61428571,31.1,23.9,2.5,17.85571429,18.3,0.0199,0.044,0.2181571,0.1863,0.11708927499999999,soily,0,1,0,26.58571429,30.6,23.3,29.93,16.33428571,1.742857143,0.0,1.0,0.0,30.34444444444445,21.8,25.800000001111112,2.7785714285000003,14.38547619,12.42625,0.1,0.65,0.25
57,2009.0,23.0,2009-06-04,6,0,0,1,0,27.75714286,33.3,23.3,2.814285714,17.00714286,5.219999999999999,-0.002100000000000001,0.0656,0.1694714,0.1681,0.10026784999999999,soily,0,1,0,26.25714286,29.4,22.8,65.47,16.09571429,1.8,0.0,1.0,0.0,30.34444444444445,21.833333333333332,25.818253969444445,2.5464285713750003,14.561904761666668,17.505,0.05,0.7,0.25
58,2009.0,24.0,2009-06-11,6,0,0,1,0,27.81428571,32.2,23.9,2.628571429,17.03857143,23.83,0.01941,0.0713,0.08968571,0.0782,0.0646489275,watery,0,0,1,27.61428571,31.1,23.9,18.3,17.85571429,2.5,0.0,1.0,0.0,30.34444444444445,21.955555555555556,25.91349206444444,2.557142857125,14.844761904999999,18.6175,0.05,0.7,0.25
59,2009.0,25.0,2009-06-18,6,0,0,1,0,28.05714286,32.8,24.4,2.457142857,17.54142857,8.61,0.03945,0.035,0.1112143,0.1364286,0.080523225,soily,0,1,0,27.75714286,33.3,23.3,5.219999999999999,17.00714286,2.814285714,0.0,1.0,0.0,30.466666666666665,22.044444444444444,26.000793651666665,2.544642857125,15.122976190833334,18.802500000000002,0.05,0.7,0.25
60,2009.0,26.0,2009-06-25,6,0,0,1,0,28.65714286,33.3,24.4,2.914285714,17.11,9.6,0.02156667,0.01685,0.18475,0.2024143,0.1063952425,soily,0,1,0,27.81428571,32.2,23.9,23.83,17.03857143,2.628571429,0.0,0.0,1.0,30.58888888888889,22.166666666666668,26.12539682611111,2.4625,15.458452381666667,21.71875,0.05,0.65,0.3
61,2009.0,27.0,2009-07-02,7,0,0,1,0,29.78571429,33.9,26.1,3.757142857,17.67714286,4.0,-0.0798,0.007449999999999995,0.2403333,0.2286,0.09914582499999999,soily,0,1,0,28.05714286,32.8,24.4,8.61,17.54142857,2.457142857,0.0,1.0,0.0,30.71111111111111,22.316666666666666,26.27539682611111,2.369642857125,15.765357143333333,22.2325,0.05,0.65,0.3
62,2009.0,28.0,2009-07-09,7,0,0,1,0,29.12857143,33.9,23.9,2.828571429,17.85571429,11.49,0.02915,0.11173330000000001,0.1795286,0.1759714,0.124095825,soily,0,1,0,28.65714286,33.3,24.4,9.6,17.11,2.914285714,0.0,1.0,0.0,30.894444444444446,22.46666666666667,26.476984127777776,2.4392857142500004,16.098095238333332,22.07,0.05,0.65,0.3
63,2009.0,29.0,2009-07-16,7,0,0,1,0,29.35714286,32.8,26.1,2.871428571,18.21285714,15.43,0.0501,0.069,0.2032333,0.2080429,0.13259405000000002,soily,0,1,0,29.78571429,33.9,26.1,4.0,17.67714286,3.757142857,0.0,1.0,0.0,31.11111111111111,22.772222222222222,26.731746032777778,2.57678571425,16.388809524166668,20.62,0.05,0.65,0.3
64,2009.0,30.0,2009-07-23,7,0,0,1,0,29.32857143,32.8,24.4,2.828571429,18.33,27.4,0.006700000000000001,0.05496667,0.1936286,0.1653857,0.10517024250000001,soily,0,1,0,29.12857143,33.9,23.9,11.49,17.85571429,2.828571429,0.0,1.0,0.0,31.327777777777776,22.894444444444446,26.920634921666664,2.7125,16.654880953333333,18.314999999999998,0.05,0.65,0.3
65,2009.0,31.0,2009-07-30,7,0,0,1,0,29.37142857,32.8,23.9,2.657142857,18.27857143,26.64,0.0838,0.1409333,0.1300714,0.1130571,0.11696545,soily,0,1,0,29.35714286,32.8,26.1,15.43,18.21285714,2.871428571,0.0,1.0,0.0,31.422222222222217,23.13888888888889,27.13492063611111,2.8464285713749997,16.924285715,12.059999999999999,0.0,0.7,0.3
